index name statement tags rating
1459A "Red-Blue Shuffle" "There are n cards numbered 1,\xe2\x80\xa6,n. The card i has a red digit ri and a blue digit bi written on it.We arrange all n cards in random order from left to right, with all permutations of 1,\xe2\x80\xa6,n having the same probability. We then read all red digits on the cards from left to right, and obtain an integer R. In the same way, we read all blue digits and obtain an integer B. When reading a number, leading zeros can be ignored. If all digits in a number are zeros, then the number is equal to 0. Below is an illustration of a possible rearrangement of three cards, and how R and B can be found.  Two players, Red and Blue, are involved in a bet. Red bets that after the shuffle R>B, and Blue bets that R<B. If in the end R=B, the bet results in a draw, and neither player wins.Determine, which of the two players is more likely (has higher probability) to win the bet, or that their chances are equal. Refer to the Note section for a formal discussion of comparing probabilities." math,probabilities 800
508C "Anya and Ghosts" "Anya loves to watch horror movies. In the best traditions of horror, she will be visited by m ghosts tonight. Anya has lots of candles prepared for the visits, each candle can produce light for exactly t seconds. It takes the girl one second to light one candle. More formally, Anya can spend one second to light one candle, then this candle burns for exactly t seconds and then goes out and can no longer be used.For each of the m ghosts Anya knows the time at which it comes: the i-th visit will happen wi seconds after midnight, all wi\'s are distinct. Each visit lasts exactly one second.What is the minimum number of candles Anya should use so that during each visit, at least r candles are burning? Anya can start to light a candle at any time that is integer number of seconds from midnight, possibly, at the time before midnight. That means, she can start to light a candle integer number of seconds before midnight or integer number of seconds after a midnight, or in other words in any integer moment of time." "constructive algorithms,greedy" 1600
1650F "Vitaly and Advanced Useless Algorithms" "Vitaly enrolled in the course Advanced Useless Algorithms. The course consists of n tasks. Vitaly calculated that he has ai hours to do the task i from the day he enrolled in the course. That is, the deadline before the i-th task is ai hours. The array a is sorted in ascending order, in other words, the job numbers correspond to the order in which the assignments are turned in.Vitaly does everything conscientiously, so he wants to complete each task by 100 percent, or more. Initially, his completion rate for each task is 0 percent.Vitaly has m training options, each option can be used not more than once. The ith option is characterized by three integers: ei,ti and pi. If Vitaly uses the ith option, then after ti hours (from the current moment) he will increase the progress of the task ei by pi percent. For example, let Vitaly have 3 of tasks to complete. Let the array a have the form: a=[5,7,8]. Suppose Vitaly has 5 of options: [e1=1,t1=1,p1=30], [e2=2,t2=3,p2=50], [e3=2,t3=3,p3=100], [e4=1,t4=1,p4=80], [e5=3,t5=3,p5=100]. Then, if Vitaly prepares in the following way, he will be able to complete everything in time:   Vitaly chooses the 4-th option. Then in 1 hour, he will complete the 1-st task at 80 percent. He still has 4 hours left before the deadline for the 1-st task.  Vitaly chooses the 3-rd option. Then in 3 hours, he will complete the 2-nd task in its entirety. He has another 1 hour left before the deadline for the 1-st task and 4 hours left before the deadline for the 3-rd task.  Vitaly chooses the 1-st option. Then after 1 hour, he will complete the 1-st task for 110 percent, which means that he will complete the 1-st task just in time for the deadline.  Vitaly chooses the 5-th option. He will complete the 3-rd task for 2 hours, and after another 1 hour, Vitaly will complete the 3-rd task in its entirety. Thus, Vitaly has managed to complete the course completely and on time, using the 4 options.Help Vitaly \xe2\x80\x94 print the options for Vitaly to complete the tasks in the correct order. Please note: each option can be used not more than once. If there are several possible answers, it is allowed to output any of them." dp,greedy,implementation 2200
1826C "Dreaming of Freedom" "Because to take away a man\'s freedom of choice, even his freedom to make the wrong choice, is to manipulate him as though he were a puppet and not a person.\xe2\x80\x94 Madeleine L\'EngleThere are n programmers choosing their favorite algorithm amongst m different choice options. Before the first round, all m options are available. In each round, every programmer makes a vote for one of the remaining algorithms. After the round, only the algorithms with the maximum number of votes remain. The voting process ends when there is only one option left. Determine whether the voting process can continue indefinitely or no matter how people vote, they will eventually choose a single option after some finite amount of rounds?" "greedy,math,number theory" 1300
1533G "Biome Map" "Polycarp decided to generate a biome map for his game. A map is a matrix divided into cells 1\xc3\x971. Each cell of the map must contain one of the available biomes.Each biome is defined by two parameters: temperature (an integer from 1 to n) and humidity (an integer from 1 to m). But not for every temperature/humidity combination, a corresponding biome is available.The biome map should be generated according to the following rules:  each cell of the map belongs to exactly one biome;  each available biome has at least one cell on the map;  if two cells of the map are adjacent by the side and they belong to biomes with parameters (t1,h1) and (t2,h2), respectively, then the equality |t1\xe2\x88\x92t2|+|h1\xe2\x88\x92h2|=1 holds;  let the number of available biomes be equal to k, then the number of rows and columns of the map (separately) should not exceed k. Help Polycarp generate a biome map that meets all the conditions described above (or report that this is impossible)." "*special problem,constructive algorithms,dfs and similar,graphs" -999
168A "Wizards and Demonstration" "Some country is populated by wizards. They want to organize a demonstration.There are n people living in the city, x of them are the wizards who will surely go to the demonstration. Other city people (n\xe2\x80\x89-\xe2\x80\x89x people) do not support the wizards and aren\'t going to go to the demonstration. We know that the city administration will react only to the demonstration involving at least y percent of the city people. Having considered the matter, the wizards decided to create clone puppets which can substitute the city people on the demonstration. So all in all, the demonstration will involve only the wizards and their puppets. The city administration cannot tell the difference between a puppet and a person, so, as they calculate the percentage, the administration will consider the city to be consisting of only n people and not containing any clone puppets. Help the wizards and find the minimum number of clones to create to that the demonstration had no less than y percent of the city people." implementation,math 900
1236A Stones "Alice is playing with some stones.Now there are three numbered heaps of stones. The first of them contains a stones, the second of them contains b stones and the third of them contains c stones.Each time she can do one of two operations:  take one stone from the first heap and two stones from the second heap (this operation can be done only if the first heap contains at least one stone and the second heap contains at least two stones);  take one stone from the second heap and two stones from the third heap (this operation can be done only if the second heap contains at least one stone and the third heap contains at least two stones). She wants to get the maximum number of stones, but she doesn\'t know what to do. Initially, she has 0 stones. Can you help her?" "brute force,greedy,math" 800
1933A "Turtle Puzzle: Rearrange and Negate" "You are given an array a of n integers. You must perform the following two operations on the array (the first, then the second):  Arbitrarily rearrange the elements of the array or leave the order of its elements unchanged.  Choose at most one contiguous segment of elements and replace the signs of all elements in this segment with their opposites. Formally, you can choose a pair of indices l,r such that 1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n and assign ai=\xe2\x88\x92ai for all l\xe2\x89\xa4i\xe2\x89\xa4r (negate elements). Note that you may choose not to select a pair of indices and leave all the signs of the elements unchanged. What is the maximum sum of the array elements after performing these two operations (the first, then the second)?" greedy,math,sortings 800
389B "Fox and Cross" "Fox Ciel has a board with n rows and n columns. So, the board consists of n\xe2\x80\x89\xc3\x97\xe2\x80\x89n cells. Each cell contains either a symbol \'.\', or a symbol \'#\'.A cross on the board is a connected set of exactly five cells of the board that looks like a cross. The picture below shows how it looks.Ciel wants to draw several (may be zero) crosses on the board. Each cross must cover exactly five cells with symbols \'#\', and any cell with symbol \'#\' must belong to some cross. No two crosses can share a cell.Please, tell Ciel if she can draw the crosses in the described way." greedy,implementation 1100
1763D "Valid Bitonic Permutations" "You are given five integers n, i, j, x, and y. Find the number of bitonic permutations B, of the numbers 1 to n, such that Bi=x, and Bj=y. Since the answer can be large, compute it modulo 109+7.A bitonic permutation is a permutation of numbers, such that the elements of the permutation first increase till a certain index k, 2\xe2\x89\xa4k\xe2\x89\xa4n\xe2\x88\x921, and then decrease till the end. Refer to notes for further clarification." "combinatorics,dp,implementation,math,number theory" 2200
351B "Jeff and Furik" "Jeff has become friends with Furik. Now these two are going to play one quite amusing game.At the beginning of the game Jeff takes a piece of paper and writes down a permutation consisting of n numbers: p1, p2, ..., pn. Then the guys take turns to make moves, Jeff moves first. During his move, Jeff chooses two adjacent permutation elements and then the boy swaps them. During his move, Furic tosses a coin and if the coin shows ""heads"" he chooses a random pair of adjacent elements with indexes i and i\xe2\x80\x89+\xe2\x80\x891, for which an inequality pi\xe2\x80\x89>\xe2\x80\x89pi\xe2\x80\x89+\xe2\x80\x891 holds, and swaps them. But if the coin shows ""tails"", Furik chooses a random pair of adjacent elements with indexes i and i\xe2\x80\x89+\xe2\x80\x891, for which the inequality pi\xe2\x80\x89<\xe2\x80\x89pi\xe2\x80\x89+\xe2\x80\x891 holds, and swaps them. If the coin shows ""heads"" or ""tails"" and Furik has multiple ways of adjacent pairs to take, then he uniformly takes one of the pairs. If Furik doesn\'t have any pair to take, he tosses a coin one more time. The game ends when the permutation is sorted in the increasing order.Jeff wants the game to finish as quickly as possible (that is, he wants both players to make as few moves as possible). Help Jeff find the minimum mathematical expectation of the number of moves in the game if he moves optimally well.You can consider that the coin shows the heads (or tails) with the probability of 50 percent." combinatorics,dp,probabilities 1900
547A "Mike and Frog" "Mike has a frog and a flower. His frog is named Xaniar and his flower is named Abol. Initially(at time 0), height of Xaniar is h1 and height of Abol is h2. Each second, Mike waters Abol and Xaniar.  So, if height of Xaniar is h1 and height of Abol is h2, after one second height of Xaniar will become  and height of Abol will become  where x1,\xe2\x80\x89y1,\xe2\x80\x89x2 and y2 are some integer numbers and  denotes the remainder of a modulo b.Mike is a competitive programmer fan. He wants to know the minimum time it takes until height of Xania is a1 and height of Abol is a2.Mike has asked you for your help. Calculate the minimum time or say it will never happen." "brute force,greedy,implementation,math" 2200
65D "Harry Potter and the Sorting Hat" "As you know, Hogwarts has four houses: Gryffindor, Hufflepuff, Ravenclaw and Slytherin. The sorting of the first-years into houses is done by the Sorting Hat. The pupils are called one by one in the alphabetical order, each of them should put a hat on his head and, after some thought, the hat solemnly announces the name of the house the student should enter.At that the Hat is believed to base its considerations on the student\'s personal qualities: it sends the brave and noble ones to Gryffindor, the smart and shrewd ones \xe2\x80\x94 to Ravenclaw, the persistent and honest ones \xe2\x80\x94 to Hufflepuff and the clever and cunning ones \xe2\x80\x94 to Slytherin. However, a first year student Hermione Granger got very concerned about the forthcoming sorting. She studied all the literature on the Sorting Hat and came to the conclusion that it is much simpler than that. If the relatives of the student have already studied at Hogwarts, the hat puts the student to the same house, where his family used to study. In controversial situations, when the relatives studied in different houses or when they were all Muggles like Hermione\'s parents, then the Hat sorts the student to the house, to which the least number of first years has been sent at that moment. If there are several such houses, the choice is given to the student himself. Then the student can choose any of the houses, to which the least number of first years has been sent so far. Hermione has already asked the students that are on the list before her about their relatives. Now she and her new friends Harry Potter and Ron Weasley want to find out into what house the Hat will put Hermione." "brute force,dfs and similar,hashing" 2200
1913D "Array Collapse" "You are given an array [p1,p2,\xe2\x80\xa6,pn], where all elements are distinct.You can perform several (possibly zero) operations with it. In one operation, you can choose a contiguous subsegment of p and remove all elements from that subsegment, except for the minimum element on that subsegment. For example, if p=[3,1,4,7,5,2,6] and you choose the subsegment from the 3-rd element to the 6-th element, the resulting array is [3,1,2,6].An array a is called reachable if it can be obtained from p using several (maybe zero) aforementioned operations. Calculate the number of reachable arrays, and print it modulo 998244353." "data structures,divide and conquer,dp,trees" 2100
31D Chocolate "Bob has a rectangular chocolate bar of the size W\xe2\x80\x89\xc3\x97\xe2\x80\x89H. He introduced a cartesian coordinate system so that the point (0,\xe2\x80\x890) corresponds to the lower-left corner of the bar, and the point (W,\xe2\x80\x89H) corresponds to the upper-right corner. Bob decided to split the bar into pieces by breaking it. Each break is a segment parallel to one of the coordinate axes, which connects the edges of the bar. More formally, each break goes along the line x\xe2\x80\x89=\xe2\x80\x89xc or y\xe2\x80\x89=\xe2\x80\x89yc, where xc and yc are integers. It should divide one part of the bar into two non-empty parts. After Bob breaks some part into two parts, he breaks the resulting parts separately and independently from each other. Also he doesn\'t move the parts of the bar. Bob made n breaks and wrote them down in his notebook in arbitrary order. At the end he got n\xe2\x80\x89+\xe2\x80\x891 parts. Now he wants to calculate their areas. Bob is lazy, so he asks you to do this task." "dfs and similar,implementation" 2000
19A "World Football Cup" "Everyone knows that 2010 FIFA World Cup is being held in South Africa now. By the decision of BFA (Berland\'s Football Association) next World Cup will be held in Berland. BFA took the decision to change some World Cup regulations:  the final tournament features n teams (n is always even)  the first n\xe2\x80\x89/\xe2\x80\x892 teams (according to the standings) come through to the knockout stage  the standings are made on the following principle: for a victory a team gets 3 points, for a draw \xe2\x80\x94 1 point, for a defeat \xe2\x80\x94 0 points. In the first place, teams are ordered in the standings in decreasing order of their points; in the second place \xe2\x80\x94 in decreasing order of the difference between scored and missed goals; in the third place \xe2\x80\x94 in the decreasing order of scored goals  it\'s written in Berland\'s Constitution that the previous regulation helps to order the teams without ambiguity. You are asked to write a program that, by the given list of the competing teams and the results of all the matches, will find the list of teams that managed to get through to the knockout stage." implementation 1400
1921A Square "A square of positive (strictly greater than 0) area is located on the coordinate plane, with sides parallel to the coordinate axes. You are given the coordinates of its corners, in random order. Your task is to find the area of the square." greedy,math 800
79E "Security System" "Fox Ciel safely returned to her castle, but there was something wrong with the security system of the castle: sensors attached in the castle were covering her.Ciel is at point (1,\xe2\x80\x891) of the castle now, and wants to move to point (n,\xe2\x80\x89n), which is the position of her room. By one step, Ciel can move from point (x,\xe2\x80\x89y) to either (x\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89y) (rightward) or (x,\xe2\x80\x89y\xe2\x80\x89+\xe2\x80\x891) (upward).In her castle, c2 sensors are set at points (a\xe2\x80\x89+\xe2\x80\x89i,\xe2\x80\x89b\xe2\x80\x89+\xe2\x80\x89j) (for every integer i and j such that: 0\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89<\xe2\x80\x89c,\xe2\x80\x890\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89j\xe2\x80\x89<\xe2\x80\x89c).Each sensor has a count value and decreases its count value every time Ciel moves. Initially, the count value of each sensor is t. Every time Ciel moves to point (x,\xe2\x80\x89y), the count value of a sensor at point (u,\xe2\x80\x89v) decreases by (|u\xe2\x80\x89-\xe2\x80\x89x|\xe2\x80\x89+\xe2\x80\x89|v\xe2\x80\x89-\xe2\x80\x89y|). When the count value of some sensor becomes strictly less than 0, the sensor will catch Ciel as a suspicious individual!Determine whether Ciel can move from (1,\xe2\x80\x891) to (n,\xe2\x80\x89n) without being caught by a sensor, and if it is possible, output her steps. Assume that Ciel can move to every point even if there is a censor on the point." math 2900
1666F "Fancy Stack" "Little Fiona has a collection of n blocks of various sizes a1,a2,\xe2\x80\xa6,an, where n is even. Some of the blocks can be equal in size. She would like to put all these blocks one onto another to form a fancy stack.Let b1,b2,\xe2\x80\xa6,bn be the sizes of blocks in the stack from top to bottom. Since Fiona is using all her blocks, b1,b2,\xe2\x80\xa6,bn must be a permutation of a1,a2,\xe2\x80\xa6,an. Fiona thinks the stack is fancy if both of the following conditions are satisfied:   The second block is strictly bigger than the first one, and then each block is alternately strictly smaller or strictly bigger than the previous one. Formally, b1<b2>b3<b4>\xe2\x80\xa6>bn\xe2\x88\x921<bn.  The sizes of the blocks on even positions are strictly increasing. Formally, b2<b4<b6<\xe2\x80\xa6<bn (remember that n is even).   Two stacks are considered different if their corresponding sequences b1,b2,\xe2\x80\xa6,bn differ in at least one position.Fiona wants to know how many different fancy stacks she can build with all of her blocks. Since large numbers scare Fiona, find this number modulo 998244353." combinatorics,dp,implementation 2200
1183G "Candy Box (hard version)" "This problem is a version of problem D from the same contest with some additional constraints and tasks.There are n candies in a candy box. The type of the i-th candy is ai (1\xe2\x89\xa4ai\xe2\x89\xa4n). You have to prepare a gift using some of these candies with the following restriction: the numbers of candies of each type presented in a gift should be all distinct (i.\xe2\x80\x89e. for example, a gift having two candies of type 1 and two candies of type 2 is bad).It is possible that multiple types of candies are completely absent from the gift. It is also possible that not all candies of some types will be taken to a gift.You really like some of the candies and don\'t want to include them into the gift, but you want to eat them yourself instead. For each candy, a number fi is given, which is equal to 0 if you really want to keep i-th candy for yourself, or 1 if you don\'t mind including it into your gift. It is possible that two candies of the same type have different values of fi.You want your gift to be as large as possible, but you don\'t want to include too many of the candies you want to eat into the gift. So, you want to calculate the maximum possible number of candies that can be included into a gift, and among all ways to choose maximum number of candies, you want to maximize the number of candies having fi=1 in your gift.You have to answer q independent queries.If you are Python programmer, consider using PyPy instead of Python when you submit your code." greedy,implementation,sortings 2000
257D Sum "Vasya has found a piece of paper with an array written on it. The array consists of n integers a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89an. Vasya noticed that the following condition holds for the array ai\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89ai\xe2\x80\x89+\xe2\x80\x891\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x892\xc2\xb7ai for any positive integer i (i\xe2\x80\x89<\xe2\x80\x89n).Vasya wants to add either a ""+"" or a ""-"" before each number of array. Thus, Vasya will get an expression consisting of n summands. The value of the resulting expression is the sum of all its elements. The task is to add signs ""+"" and ""-"" before each number so that the value of expression s meets the limits 0\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89s\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89a1. Print a sequence of signs ""+"" and ""-"", satisfying the given limits. It is guaranteed that the solution for the problem exists." greedy,math 1900
1288A Deadline "Adilbek was assigned to a special project. For Adilbek it means that he has n days to run a special program and provide its results. But there is a problem: the program needs to run for d days to calculate the results.Fortunately, Adilbek can optimize the program. If he spends x (x is a non-negative integer) days optimizing the program, he will make the program run in \xe2\x8c\x88dx+1\xe2\x8c\x89 days (\xe2\x8c\x88a\xe2\x8c\x89 is the ceiling function: \xe2\x8c\x882.4\xe2\x8c\x89=3, \xe2\x8c\x882\xe2\x8c\x89=2). The program cannot be run and optimized simultaneously, so the total number of days he will spend is equal to x+\xe2\x8c\x88dx+1\xe2\x8c\x89.Will Adilbek be able to provide the generated results in no more than n days?" "binary search,brute force,math,ternary search" 1100
217D "Bitonix\' Patrol" "Byteland is trying to send a space mission onto the Bit-X planet. Their task is complicated by the fact that the orbit of the planet is regularly patrolled by Captain Bitonix, the leader of the space forces of Bit-X.There are n stations around Bit-X numbered clockwise from 1 to n. The stations are evenly placed on a circular orbit, so the stations number i and i\xe2\x80\x89+\xe2\x80\x891 (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89<\xe2\x80\x89n), and the stations number 1 and n, are neighboring. The distance between every pair of adjacent stations is equal to m space miles. To go on a patrol, Captain Bitonix jumps in his rocket at one of the stations and flies in a circle, covering a distance of at least one space mile, before finishing in some (perhaps the starting) station.Bitonix\' rocket moves by burning fuel tanks. After Bitonix attaches an x-liter fuel tank and chooses the direction (clockwise or counter-clockwise), the rocket flies exactly x space miles along a circular orbit in the chosen direction. Note that the rocket has no brakes; it is not possible for the rocket to stop before depleting a fuel tank.For example, assume that n\xe2\x80\x89=\xe2\x80\x893 and m\xe2\x80\x89=\xe2\x80\x8960 and Bitonix has fuel tanks with volumes of 10, 60, 90 and 100 liters. If Bitonix starts from station 1, uses the 100-liter fuel tank to go clockwise, then uses the 90-liter fuel tank to go clockwise, and then uses the 10-liter fuel tank to go counterclockwise, he will finish back at station 1. This constitutes a valid patrol. Note that Bitonix does not have to use all available fuel tanks. Another valid option for Bitonix in this example would be to simply use the 60-liter fuel tank to fly to either station 2 or 3.However, if n was equal to 3, m was equal to 60 and the only fuel tanks available to Bitonix were one 10-liter tank and one 100-liter tank, he would have no way of completing a valid patrol (he wouldn\'t be able to finish any patrol exactly at the station).The Byteland space agency wants to destroy some of Captain Bitonix\' fuel tanks so that he cannot to complete any valid patrol. Find how many different subsets of the tanks the agency can destroy to prevent Captain Bitonix from completing a patrol and output the answer modulo 1000000007 (109\xe2\x80\x89+\xe2\x80\x897)." "bitmasks,brute force,combinatorics,dfs and similar,math" 2900
1977A "Little Nikita" "The little boy Nikita was given some cubes as a present. He decided to build a tower out of them.Initially, the tower doesn\'t have any cubes. In one move, Nikita either puts exactly 1 cube on top of the tower or removes exactly 1 cube from the top of the tower. Is it possible that after n moves, the resulting tower has exactly m cubes?" math 800
1976A "Verify Password" "Monocarp is working on his new site, and the current challenge is to make the users pick strong passwords.Monocarp decided that strong passwords should satisfy the following conditions:   password should consist only of lowercase Latin letters and digits;  there should be no digit that comes after a letter (so, after each letter, there is either another letter or the string ends);  all digits should be sorted in the non-decreasing order;  all letters should be sorted in the non-decreasing order. Note that it\'s allowed for the password to have only letters or only digits.Monocarp managed to implement the first condition, but he struggles with the remaining ones. Can you help him to verify the passwords?" implementation,sortings,strings 800
21B Intersection "You are given two set of points. The first set is determined by the equation A1x\xe2\x80\x89+\xe2\x80\x89B1y\xe2\x80\x89+\xe2\x80\x89C1\xe2\x80\x89=\xe2\x80\x890, and the second one is determined by the equation A2x\xe2\x80\x89+\xe2\x80\x89B2y\xe2\x80\x89+\xe2\x80\x89C2\xe2\x80\x89=\xe2\x80\x890.Write the program which finds the number of points in the intersection of two given sets." implementation,math 2000
86E "Long sequence" "A sequence a0,\xe2\x80\x89a1,\xe2\x80\x89... is called a recurrent binary sequence, if each term ai (i\xe2\x80\x89=\xe2\x80\x890,\xe2\x80\x891,\xe2\x80\x89...) is equal to 0 or 1 and there exist coefficients  such that an\xe2\x80\x89=\xe2\x80\x89c1\xc2\xb7an\xe2\x80\x89-\xe2\x80\x891\xe2\x80\x89+\xe2\x80\x89c2\xc2\xb7an\xe2\x80\x89-\xe2\x80\x892\xe2\x80\x89+\xe2\x80\x89...\xe2\x80\x89+\xe2\x80\x89ck\xc2\xb7an\xe2\x80\x89-\xe2\x80\x89k (mod 2),\xe2\x80\x89 for all n\xe2\x80\x89\xe2\x89\xa5\xe2\x80\x89k. Assume that not all of ci are zeros.Note that such a sequence can be uniquely recovered from any k-tuple {as,\xe2\x80\x89as\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89...,\xe2\x80\x89as\xe2\x80\x89+\xe2\x80\x89k\xe2\x80\x89-\xe2\x80\x891} and so it is periodic. Moreover, if a k-tuple contains only zeros, then the sequence contains only zeros, so this case is not very interesting. Otherwise the minimal period of the sequence is not greater than 2k\xe2\x80\x89-\xe2\x80\x891, as k-tuple determines next element, and there are 2k\xe2\x80\x89-\xe2\x80\x891 non-zero k-tuples. Let us call a sequence long if its minimal period is exactly 2k\xe2\x80\x89-\xe2\x80\x891. Your task is to find a long sequence for a given k, if there is any." "brute force,math,matrices" 2700
126A "Hot Bath" "Bob is about to take a hot bath. There are two taps to fill the bath: a hot water tap and a cold water tap. The cold water\'s temperature is t1, and the hot water\'s temperature is t2. The cold water tap can transmit any integer number of water units per second from 0 to x1, inclusive. Similarly, the hot water tap can transmit from 0 to x2 water units per second.If y1 water units per second flow through the first tap and y2 water units per second flow through the second tap, then the resulting bath water temperature will be:Bob wants to open both taps so that the bath water temperature was not less than t0. However, the temperature should be as close as possible to this value. If there are several optimal variants, Bob chooses the one that lets fill the bath in the quickest way possible.Determine how much each tap should be opened so that Bob was pleased with the result in the end." "binary search,brute force,math" 1900
1891B "Deja Vu" "You are given an array a of length n, consisting of positive integers, and an array x of length q, also consisting of positive integers.There are q modification. On the i-th modification (1\xe2\x89\xa4i\xe2\x89\xa4q), for each j (1\xe2\x89\xa4j\xe2\x89\xa4n), such that aj is divisible by 2xi, you add 2xi\xe2\x88\x921 to aj. Note that xi (1\xe2\x89\xa4xi\xe2\x89\xa430) is a positive integer not exceeding 30.After all modification queries, you need to output the final array." "brute force,math,sortings" 1100
1844A "Subtraction Game" "You are given two positive integers, a and b (a<b).For some positive integer n, two players will play a game starting with a pile of n stones. They take turns removing exactly a or exactly b stones from the pile. The player who is unable to make a move loses.Find a positive integer n such that the second player to move in this game has a winning strategy. This means that no matter what moves the first player makes, the second player can carefully choose their moves (possibly depending on the first player\'s moves) to ensure they win." "constructive algorithms,games" 800
1776N "Count Permutations" "You are given a string s with length n\xe2\x88\x921 whose characters are either < or >.Count the permutations p1,p2,\xe2\x80\xa6,pn of 1,2,\xe2\x80\xa6,n such that, for all i=1,2,\xe2\x80\xa6,n\xe2\x88\x921, if si is < then pi<pi+1 and if si is > then pi>pi+1.Since this number can be very large, compute its logarithm in base 2." math 3500
871E "Restore the Tree" "Petya had a tree consisting of n vertices numbered with integers from 1 to n. Accidentally he lost his tree. Petya remembers information about k vertices: distances from each of them to each of the n tree vertices.Your task is to restore any tree that satisfies the information that Petya remembers or report that such tree doesn\'t exist." graphs,greedy,trees 2900
493C "Vasya and Basketball" "Vasya follows a basketball game and marks the distances from which each team makes a throw. He knows that each successful throw has value of either 2 or 3 points. A throw is worth 2 points if the distance it was made from doesn\'t exceed some value of d meters, and a throw is worth 3 points if the distance is larger than d meters, where d is some non-negative integer.Vasya would like the advantage of the points scored by the first team (the points of the first team minus the points of the second team) to be maximum. For that he can mentally choose the value of d. Help him to do that." "binary search,brute force,data structures,implementation,sortings,two pointers" 1600
9A "Die Roll" "Yakko, Wakko and Dot, world-famous animaniacs, decided to rest from acting in cartoons, and take a leave to travel a bit. Yakko dreamt to go to Pennsylvania, his Motherland and the Motherland of his ancestors. Wakko thought about Tasmania, its beaches, sun and sea. Dot chose Transylvania as the most mysterious and unpredictable place.But to their great regret, the leave turned to be very short, so it will be enough to visit one of the three above named places. That\'s why Yakko, as the cleverest, came up with a truly genius idea: let each of the three roll an ordinary six-sided die, and the one with the highest amount of points will be the winner, and will take the other two to the place of his/her dreams.Yakko thrown a die and got Y points, Wakko \xe2\x80\x94 W points. It was Dot\'s turn. But she didn\'t hurry. Dot wanted to know for sure what were her chances to visit Transylvania.It is known that Yakko and Wakko are true gentlemen, that\'s why if they have the same amount of points with Dot, they will let Dot win." math,probabilities 800
1065G "Fibonacci Suffix" "Let\'s denote (yet again) the sequence of Fibonacci strings:F(0)= 0, F(1)= 1, F(i)=F(i\xe2\x88\x922)+F(i\xe2\x88\x921), where the plus sign denotes the concatenation of two strings.Let\'s denote the lexicographically sorted sequence of suffixes of string F(i) as A(F(i)). For example, F(4) is 01101, and A(F(4)) is the following sequence: 01, 01101, 1, 101, 1101. Elements in this sequence are numbered from 1.Your task is to print m first characters of k-th element of A(F(n)). If there are less than m characters in this suffix, then output the whole suffix." strings 2700
1768C "Elemental Decompress" "You are given an array a of n integers.Find two permutations\xe2\x80\xa0 p and q of length n such that max(pi,qi)=ai for all 1\xe2\x89\xa4i\xe2\x89\xa4n or report that such p and q do not exist.\xe2\x80\xa0 A permutation of length n is an array consisting of n distinct integers from 1 to n in arbitrary order. For example, [2,3,1,5,4] is a permutation, but [1,2,2] is not a permutation (2 appears twice in the array), and [1,3,4] is also not a permutation (n=3 but there is 4 in the array)." "constructive algorithms,greedy,implementation,sortings" 1300
1369E DeadLee "Lee bought some food for dinner time, but Lee\'s friends eat dinner in a deadly way. Lee is so scared, he doesn\'t want to die, at least not before seeing Online IOI 2020...There are n different types of food and m Lee\'s best friends. Lee has wi plates of the i-th type of food and each friend has two different favorite types of food: the i-th friend\'s favorite types of food are xi and yi (xi\xe2\x89\xa0yi).Lee will start calling his friends one by one. Whoever is called will go to the kitchen and will try to eat one plate of each of his favorite food types. Each of the friends will go to the kitchen exactly once.The only problem is the following: if a friend will eat at least one plate of food (in total) then he will be harmless. But if there is nothing left for him to eat (neither xi nor yi), he will eat Lee instead \xc3\x97_\xc3\x97.Lee can choose the order of friends to call, so he\'d like to determine if he can survive dinner or not. Also, he\'d like to know the order itself." "data structures,dfs and similar,greedy,implementation,sortings" 2400
1510C "Cactus Not Enough" "There was no problem about a cactus at the NERC 2020 online round. That\'s a bad mistake, so judges decided to fix it. You shall not pass to the World Finals 2021 without solving a problem about a cactus!A cactus is a connected undirected graph in which every edge lies on at most one simple cycle. Intuitively, a cactus is a generalization of a tree where some cycles are allowed. Multiedges (multiple edges between a pair of vertices) and loops (edges that connect a vertex to itself) are not allowed in a cactus. Cher has got a cactus. She calls cactus strong if it is impossible to add an edge to it in such a way that it still remains a cactus. But Cher thinks her cactus is not strong enough. She wants to add the smallest possible number of edges to it to make it strong, i. e. to create a new cactus with the same vertices, so that the original cactus is a subgraph of the new one, and it is impossible to add another edge to it so that the graph remains a cactus. Cher hired you to do this job for her. So... it\'s on you!" "dfs and similar,graph matchings,graphs" 2900
