index name statement tags rating
2014A "Robin Helps" "There is a little bit of the outlaw in everyone, and a little bit of the hero too.The heroic outlaw Robin Hood is famous for taking from the rich and giving to the poor.Robin encounters n people starting from the 1-st and ending with the n-th. The i-th person has ai gold. If ai\xe2\x89\xa5k, Robin will take all ai gold, and if ai=0, Robin will give 1 gold if he has any. Robin starts with 0 gold.Find out how many people Robin gives gold to." greedy,implementation 800
696D Legen... "Barney was hanging out with Nora for a while and now he thinks he may have feelings for her. Barney wants to send her a cheesy text message and wants to make her as happy as possible.  Initially, happiness level of Nora is 0. Nora loves some pickup lines like ""I\'m falling for you"" and stuff. Totally, she knows n pickup lines, each consisting only of lowercase English letters, also some of them may be equal (in writing, but different in pronouncing or meaning though). Every time Nora sees i-th pickup line as a consecutive subsequence of Barney\'s text message her happiness level increases by ai. These substrings may overlap, for example, Nora will see the pickup line aa twice and the pickup line ab once in text message aaab.Due to texting app limits, Barney\'s text may have up to l characters.Barney asked you to help him make Nora as much happy as possible, it\'s gonna be legen..." "data structures,dp,matrices,strings" 2500
702F T-Shirts "The big consignment of t-shirts goes on sale in the shop before the beginning of the spring. In all n types of t-shirts go on sale. The t-shirt of the i-th type has two integer parameters \xe2\x80\x94 ci and qi, where ci \xe2\x80\x94 is the price of the i-th type t-shirt, qi \xe2\x80\x94 is the quality of the i-th type t-shirt. It should be assumed that the unlimited number of t-shirts of each type goes on sale in the shop, but in general the quality is not concerned with the price. As predicted, k customers will come to the shop within the next month, the j-th customer will get ready to spend up to bj on buying t-shirts. All customers have the same strategy. First of all, the customer wants to buy the maximum possible number of the highest quality t-shirts, then to buy the maximum possible number of the highest quality t-shirts from residuary t-shirts and so on. At the same time among several same quality t-shirts the customer will buy one that is cheaper. The customers don\'t like the same t-shirts, so each customer will not buy more than one t-shirt of one type. Determine the number of t-shirts which each customer will buy, if they use the described strategy. All customers act independently from each other, and the purchase of one does not affect the purchase of another." "data structures" 2800
207A1 "Beaver\'s Calculator 1.0" "The Smart Beaver from ABBYY has once again surprised us! He has developed a new calculating device, which he called the ""Beaver\'s Calculator 1.0"". It is very peculiar and it is planned to be used in a variety of scientific problems.To test it, the Smart Beaver invited n scientists, numbered from 1 to n. The i-th scientist brought ki calculating problems for the device developed by the Smart Beaver from ABBYY. The problems of the i-th scientist are numbered from 1 to ki, and they must be calculated sequentially in the described order, since calculating each problem heavily depends on the results of calculating of the previous ones.Each problem of each of the n scientists is described by one integer ai,\xe2\x80\x89j, where i (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) is the number of the scientist, j (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89ki) is the number of the problem, and ai,\xe2\x80\x89j is the number of resource units the calculating device needs to solve this problem.The calculating device that is developed by the Smart Beaver is pretty unusual. It solves problems sequentially, one after another. After some problem is solved and before the next one is considered, the calculating device allocates or frees resources.The most expensive operation for the calculating device is freeing resources, which works much slower than allocating them. It is therefore desirable that each next problem for the calculating device requires no less resources than the previous one.You are given the information about the problems the scientists offered for the testing. You need to arrange these problems in such an order that the number of adjacent ""bad"" pairs of problems in this list is minimum possible. We will call two consecutive problems in this list a ""bad pair"" if the problem that is performed first requires more resources than the one that goes after it. Do not forget that the problems of the same scientist must be solved in a fixed order." greedy 1600
1088E "Ehab and a component choosing problem" "You\'re given a tree consisting of n nodes. Every node u has a weight au. You want to choose an integer k (1\xe2\x89\xa4k\xe2\x89\xa4n) and then choose k connected components of nodes that don\'t overlap (i.e every node is in at most 1 component). Let the set of nodes you chose be s. You want to maximize:\xe2\x88\x91u\xe2\x88\x88saukIn other words, you want to maximize the sum of weights of nodes in s divided by the number of connected components you chose. Also, if there are several solutions, you want to maximize k.Note that adjacent nodes can belong to different components. Refer to the third sample." dp,greedy,math,trees 2400
1189C Candies! "Consider a sequence of digits of length 2k [a1,a2,\xe2\x80\xa6,a2k]. We perform the following operation with it: replace pairs (a2i+1,a2i+2) with (a2i+1+a2i+2)mod10 for 0\xe2\x89\xa4i<2k\xe2\x88\x921. For every i where a2i+1+a2i+2\xe2\x89\xa510 we get a candy! As a result, we will get a sequence of length 2k\xe2\x88\x921.Less formally, we partition sequence of length 2k into 2k\xe2\x88\x921 pairs, each consisting of 2 numbers: the first pair consists of the first and second numbers, the second of the third and fourth \xe2\x80\xa6, the last pair consists of the (2k\xe2\x88\x921)-th and (2k)-th numbers. For every pair such that sum of numbers in it is at least 10, we get a candy. After that, we replace every pair of numbers with a remainder of the division of their sum by 10 (and don\'t change the order of the numbers).Perform this operation with a resulting array until it becomes of length 1. Let f([a1,a2,\xe2\x80\xa6,a2k]) denote the number of candies we get in this process. For example: if the starting sequence is [8,7,3,1,7,0,9,4] then:After the first operation the sequence becomes [(8+7)mod10,(3+1)mod10,(7+0)mod10,(9+4)mod10] = [5,4,7,3], and we get 2 candies as 8+7\xe2\x89\xa510 and 9+4\xe2\x89\xa510.After the second operation the sequence becomes [(5+4)mod10,(7+3)mod10] = [9,0], and we get one more candy as 7+3\xe2\x89\xa510. After the final operation sequence becomes [(9+0)mod10] = [9]. Therefore, f([8,7,3,1,7,0,9,4])=3 as we got 3 candies in total.You are given a sequence of digits of length n s1,s2,\xe2\x80\xa6sn. You have to answer q queries of the form (li,ri), where for i-th query you have to output f([sli,sli+1,\xe2\x80\xa6,sri]). It is guaranteed that ri\xe2\x88\x92li+1 is of form 2k for some nonnegative integer k." "data structures,dp,implementation,math" 1400
1918G "Permutation of Given" "You were given only one number, n. It didn\'t seem interesting to you, so you wondered if it\'s possible to come up with an array of length n consisting of non-zero integers, such that if each element of the array is replaced by the sum of its neighbors (the elements on the ends are replaced by their only neighbors), you obtain a permutation of the numbers in the original array." "constructive algorithms,math" 2700
1913B "Swap and Delete" "You are given a binary string s (a string consisting only of 0-s and 1-s).You can perform two types of operations on s:   delete one character from s. This operation costs 1 coin;  swap any pair of characters in s. This operation is free (costs 0 coins). You can perform these operations any number of times and in any order.Let\'s name a string you\'ve got after performing operations above as t. The string t is good if for each i from 1 to |t| ti\xe2\x89\xa0si (|t| is the length of the string t). The empty string is always good. Note that you are comparing the resulting string t with the initial string s.What is the minimum total cost to make the string t good?" strings 1000
867A "Between the Offices" "As you may know, MemSQL has American offices in both San Francisco and Seattle. Being a manager in the company, you travel a lot between the two cities, always by plane.You prefer flying from Seattle to San Francisco than in the other direction, because it\'s warmer in San Francisco. You are so busy that you don\'t remember the number of flights you have made in either direction. However, for each of the last n days you know whether you were in San Francisco office or in Seattle office. You always fly at nights, so you never were at both offices on the same day. Given this information, determine if you flew more times from Seattle to San Francisco during the last n days, or not." implementation 800
1761A "Two Permutations" "You are given three integers n, a, and b. Determine if there exist two permutations p and q of length n, for which the following conditions hold:  The length of the longest common prefix of p and q is a.  The length of the longest common suffix of p and q is b. A permutation of length n is an array containing each integer from 1 to n exactly once. For example, [2,3,1,5,4] is a permutation, but [1,2,2] is not a permutation (2 appears twice in the array), and [1,3,4] is also not a permutation (n=3 but there is 4 in the array)." "brute force,constructive algorithms" 800
1365F "Swaps Again" "Ayush, Ashish and Vivek are busy preparing a new problem for the next Codeforces round and need help checking if their test cases are valid.Each test case consists of an integer n and two arrays a and b, of size n. If after some (possibly zero) operations described below, array a can be transformed into array b, the input is said to be valid. Otherwise, it is invalid.An operation on array a is:   select an integer k (1\xe2\x89\xa4k\xe2\x89\xa4\xe2\x8c\x8an2\xe2\x8c\x8b)  swap the prefix of length k with the suffix of length k For example, if array a initially is {1,2,3,4,5,6}, after performing an operation with k=2, it is transformed into {5,6,3,4,1,2}.Given the set of test cases, help them determine if each one is valid or invalid." "constructive algorithms,implementation,sortings" 2100
1859F "Teleportation in Byteland" "There are n cities in Byteland, some of which are connected by roads, which can be traversed in any direction. The i-th road has its own hardness parameter wi. Time spent on traversing a road with its hardness equal to wi is \xe2\x8c\x88wic\xe2\x8c\x89, where c is the current driving skill.The travel network of Byteland is a tree. In other words, between any pair of cities, there is exactly one path that passes through each city at most once.In some cities you can visit driving courses. A single course takes T time to complete, and after completing the course the driver\'s skill c is increased by 2 times. Notice that the time T required to complete a course is the same in all cities, and courses can be completed in the same city more than once.You need to answer the q queries: what is the minimum time it takes to get from the city a to city b if you start the travelling with driving skill c=1?" "data structures,dfs and similar,divide and conquer,graphs,shortest paths,trees" 3200
1771A "Hossam and Combinatorics" "Hossam woke up bored, so he decided to create an interesting array with his friend Hazem.Now, they have an array a of n positive integers, Hossam will choose a number ai and Hazem will choose a number aj.Count the number of interesting pairs (ai,aj) that meet all the following conditions: 1\xe2\x89\xa4i,j\xe2\x89\xa4n; i\xe2\x89\xa0j; The absolute difference |ai\xe2\x88\x92aj| must be equal to the maximum absolute difference over all the pairs in the array. More formally, |ai\xe2\x88\x92aj|=max1\xe2\x89\xa4p,q\xe2\x89\xa4n|ap\xe2\x88\x92aq|." combinatorics,math,sortings 900
1805C "Place for a Selfie" "The universe is a coordinate plane. There are n space highways, each of which is a straight line y=kx passing through the origin (0,0). Also, there are m asteroid belts on the plane, which we represent as open upwards parabolas, i. e. graphs of functions y=ax2+bx+c, where a>0.You want to photograph each parabola. To do this, for each parabola you need to choose a line that does not intersect this parabola and does not touch it. You can select the same line for different parabolas. Please find such a line for each parabola, or determine that there is no such line." "binary search,data structures,geometry,math" 1400
1398F "Controversial Rounds" "Alice and Bob play a game. The game consists of several sets, and each set consists of several rounds. Each round is won either by Alice or by Bob, and the set ends when one of the players has won x rounds in a row. For example, if Bob won five rounds in a row and x=2, then two sets ends.You know that Alice and Bob have already played n rounds, and you know the results of some rounds. For each x from 1 to n, calculate the maximum possible number of sets that could have already finished if each set lasts until one of the players wins x rounds in a row. It is possible that the last set is still not finished \xe2\x80\x94 in that case, you should not count it in the answer." "binary search,data structures,dp,greedy,two pointers" 2500
156E "Mrs. Hudson\'s Pancakes" "Mrs. Hudson hasn\'t made her famous pancakes for quite a while and finally she decided to make them again. She has learned m new recipes recently and she can\'t wait to try them. Those recipes are based on n special spices. Mrs. Hudson has these spices in the kitchen lying in jars numbered with integers from 0 to n\xe2\x80\x89-\xe2\x80\x891 (each spice lies in an individual jar). Each jar also has the price of the corresponding spice inscribed \xe2\x80\x94 some integer ai.We know three values for the i-th pancake recipe: di, si, ci. Here di and ci are integers, and si is the pattern of some integer written in the numeral system with radix di. The pattern contains digits, Latin letters (to denote digits larger than nine) and question marks. Number x in the di-base numeral system matches the pattern si, if we can replace question marks in the pattern with digits and letters so that we obtain number x (leading zeroes aren\'t taken into consideration when performing the comparison). More formally: each question mark should be replaced by exactly one digit or exactly one letter. If after we replace all question marks we get a number with leading zeroes, we can delete these zeroes. For example, number 40A9875 in the 11-base numeral system matches the pattern ""??4??987?"", and number 4A9875 does not.To make the pancakes by the i-th recipe, Mrs. Hudson should take all jars with numbers whose representation in the di-base numeral system matches the pattern si. The control number of the recipe (zi) is defined as the sum of number ci and the product of prices of all taken jars. More formally:  (where j is all such numbers whose representation in the di-base numeral system matches the pattern si).Mrs. Hudson isn\'t as interested in the control numbers as she is in their minimum prime divisors. Your task is: for each recipe i find the minimum prime divisor of number zi. If this divisor exceeds 100, then you do not have to find it, print -1." "brute force,dp" 3000
1204D1 "Kirk and a Binary String (easy version)" "The only difference between easy and hard versions is the length of the string. You can hack this problem only if you solve both problems.Kirk has a binary string s (a string which consists of zeroes and ones) of length n and he is asking you to find a binary string t of the same length which satisfies the following conditions: For any l and r (1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n) the length of the longest non-decreasing subsequence of the substring slsl+1\xe2\x80\xa6sr is equal to the length of the longest non-decreasing subsequence of the substring tltl+1\xe2\x80\xa6tr; The number of zeroes in t is the maximum possible.A non-decreasing subsequence of a string p is a sequence of indices i1,i2,\xe2\x80\xa6,ik such that i1<i2<\xe2\x80\xa6<ik and pi1\xe2\x89\xa4pi2\xe2\x89\xa4\xe2\x80\xa6\xe2\x89\xa4pik. The length of the subsequence is k.If there are multiple substrings which satisfy the conditions, output any." "brute force,greedy,strings" 2000
1617E "Christmas Chocolates" "Christmas is coming, Icy has just received a box of chocolates from her grandparents! The box contains n chocolates. The i-th chocolate has a non-negative integer type ai.Icy believes that good things come in pairs. Unfortunately, all types of chocolates are distinct (all ai are distinct). Icy wants to make at least one pair of chocolates the same type. As a result, she asks her grandparents to perform some chocolate exchanges. Before performing any chocolate exchanges, Icy chooses two chocolates with indices x and y (1\xe2\x89\xa4x,y\xe2\x89\xa4n, x\xe2\x89\xa0y).In a chocolate exchange, Icy\'s grandparents choose a non-negative integer k, such that 2k\xe2\x89\xa5ax, and change the type of the chocolate x from ax to 2k\xe2\x88\x92ax (that is, perform ax:=2k\xe2\x88\x92ax).The chocolate exchanges will be stopped only when ax=ay. Note that other pairs of equal chocolate types do not stop the procedure.Icy\'s grandparents are smart, so they would choose the sequence of chocolate exchanges that minimizes the number of exchanges needed. Since Icy likes causing trouble, she wants to maximize the minimum number of exchanges needed by choosing x and y appropriately. She wonders what is the optimal pair (x,y) such that the minimum number of exchanges needed is maximized across all possible choices of (x,y).Since Icy is not good at math, she hopes that you can help her solve the problem." "dfs and similar,dp,games,graphs,implementation,math,number theory,shortest paths,trees" 2700
