2037G "Natlan Exploring" "combinatorics,dp,math,number theory" "You are exploring the stunning region of Natlan! This region consists of n cities, and each city is rated with an attractiveness ai. A directed edge exists from City i to City j if and only if i<j and gcd(ai,aj)\xe2\x89\xa01, where gcd(x,y) denotes the greatest common divisor (GCD) of integers x and y.Starting from City 1, your task is to determine the total number of distinct paths you can take to reach City n, modulo 998244353. Two paths are different if and only if the set of cities visited is different." -999 1706B "Making Towers" dp,greedy,math "You have a sequence of n colored blocks. The color of the i-th block is ci, an integer between 1 and n.You will place the blocks down in sequence on an infinite coordinate grid in the following way.   Initially, you place block 1 at (0,0).  For 2\xe2\x89\xa4i\xe2\x89\xa4n, if the (i\xe2\x88\x921)-th block is placed at position (x,y), then the i-th block can be placed at one of positions (x+1,y), (x\xe2\x88\x921,y), (x,y+1) (but not at position (x,y\xe2\x88\x921)), as long no previous block was placed at that position. A tower is formed by s blocks such that they are placed at positions (x,y),(x,y+1),\xe2\x80\xa6,(x,y+s\xe2\x88\x921) for some position (x,y) and integer s. The size of the tower is s, the number of blocks in it. A tower of color r is a tower such that all blocks in it have the color r.For each color r from 1 to n, solve the following problem independently:   Find the maximum size of a tower of color r that you can form by placing down the blocks according to the rules." 1100 1333E "Road to 1600" "brute force,constructive algorithms" "Egor wants to achieve a rating of 1600 points on the well-known chess portal ChessForces and he needs your help!Before you start solving the problem, Egor wants to remind you how the chess pieces move. Chess rook moves along straight lines up and down, left and right, as many squares as it wants. And when it wants, it can stop. The queen walks in all directions vertically and diagonally at any distance. You can see the examples below.  To reach the goal, Egor should research the next topic:There is an N\xc3\x97N board. Each cell of the board has a number from 1 to N2 in it and numbers in all cells are distinct.In the beginning, some chess figure stands in the cell with the number 1. Note that this cell is already considered as visited. After that every move is determined by the following rules:   Among all not visited yet cells to which the figure can get in one move, it goes to the cell that has minimal number. If all accessible cells were already visited and some cells are not yet visited, then the figure is teleported to the not visited cell that has minimal number. If this step happens, the piece pays a fee of 1 vun. If all cells are already visited, the process is stopped. Egor should find an N\xc3\x97N board on which the rook pays strictly less vuns than the queen during the round with this numbering. Help him to find such N\xc3\x97N numbered board, or tell that it doesn\'t exist." 2400 92105 Labyrinth-5 NA "See the problem statement here: http://codeforces.com/contest/921/problem/01." 3200 696C PLEASE combinatorics,dp,implementation,math,matrices "As we all know Barney\'s job is ""PLEASE"" and he has not much to do at work. That\'s why he started playing ""cups and key"". In this game there are three identical cups arranged in a line from left to right. Initially key to Barney\'s heart is under the middle cup.  Then at one turn Barney swaps the cup in the middle with any of other two cups randomly (he choses each with equal probability), so the chosen cup becomes the middle one. Game lasts n turns and Barney independently choses a cup to swap with the middle one within each turn, and the key always remains in the cup it was at the start.After n-th turn Barney asks a girl to guess which cup contains the key. The girl points to the middle one but Barney was distracted while making turns and doesn\'t know if the key is under the middle cup. That\'s why he asked you to tell him the probability that girl guessed right.Number n of game turns can be extremely large, that\'s why Barney did not give it to you. Instead he gave you an array a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89ak such that   in other words, n is multiplication of all elements of the given array.Because of precision difficulties, Barney asked you to tell him the answer as an irreducible fraction. In other words you need to find it as a fraction p\xe2\x80\x89/\xe2\x80\x89q such that , where  is the greatest common divisor. Since p and q can be extremely large, you only need to find the remainders of dividing each of them by 109\xe2\x80\x89+\xe2\x80\x897.Please note that we want  of p and q to be 1, not  of their remainders after dividing by 109\xe2\x80\x89+\xe2\x80\x897." 2000 1873F "Money Trees" "binary search,greedy,math,two pointers" "Luca is in front of a row of n trees. The i-th tree has ai fruit and height hi.He wants to choose a contiguous subarray of the array [hl,hl+1,\xe2\x80\xa6,hr] such that for each i (l\xe2\x89\xa4i<r), hi is divisible\xe2\x80\xa0 by hi+1. He will collect all the fruit from each of the trees in the subarray (that is, he will collect al+al+1+\xe2\x8b\xaf+ar fruits). However, if he collects more than k fruits in total, he will get caught. What is the maximum length of a subarray Luca can choose so he doesn\'t get caught?\xe2\x80\xa0 x is divisible by y if the ratio xy is an integer." 1300 1725H "Hot Black Hot White" "constructive algorithms,math" "One day, you are accepted as being Dr. Chanek\'s assistant. The first task given by Dr. Chanek to you is to take care and store his magical stones.Dr. Chanek has N magical stones with N being an even number. Those magical stones are numbered from 1 to N. Magical stone i has a strength of Ai. A magical stone can be painted with two colours, namely the colour black or the colour white. You are tasked to paint the magical stones with the colour black or white and store the magical stones into a magic box with a magic coefficient Z (0\xe2\x89\xa4Z\xe2\x89\xa42). The painting of the magical stones must be done in a way such that there are N2 black magical stones and N2 white magical stones.Define concat(x,y) for two integers x and y as the result of concatenating the digits of x to the left of y in their decimal representation without changing the order. As an example, concat(10,24) will result in 1024.For a magic box with a magic coefficient Z, magical stone i will react with magical stone j if the colours of both stones are different and concat(Ai,Aj)\xc3\x97concat(Aj,Ai)+Ai\xc3\x97Aj\xe2\x89\xa1Zmod3. A magical stone that is reacting will be very hot and dangerous. Because of that, you must colour the magical stones and determine the magic coefficient Z of the magic box in a way such that there is no magical stone that reacts, or report if it is impossible." 1800 1525D Armchairs "dp,flows,graph matchings,greedy" "There are n armchairs, numbered from 1 to n from left to right. Some armchairs are occupied by people (at most one person per armchair), others are not. The number of occupied armchairs is not greater than n2.For some reason, you would like to tell people to move from their armchairs to some other ones. If the i-th armchair is occupied by someone and the j-th armchair is not, you can tell the person sitting in the i-th armchair to move to the j-th armchair. The time it takes a person to move from the i-th armchair to the j-th one is |i\xe2\x88\x92j| minutes. You may perform this operation any number of times, but these operations must be done sequentially, i.\xe2\x80\x89e. you cannot tell a person to move until the person you asked to move in the last operation has finished moving to their destination armchair.You want to achieve the following situation: every seat that was initially occupied must be free. What is the minimum time you need to do it?" 1137D "Cooperative Game" "constructive algorithms,interactive,number theory" "This is an interactive problem.Misha likes to play cooperative games with incomplete information. Today he suggested ten his friends to play a cooperative game ""Lake"".Misha has already come up with a field for the upcoming game. The field for this game is a directed graph consisting of two parts. The first part is a road along the coast of the lake which is a cycle of c vertices. The second part is a path from home to the lake which is a chain of t vertices, and there is an edge from the last vertex of this chain to the vertex of the road along the coast which has the most beautiful view of the lake, also known as the finish vertex. Misha decided to keep the field secret, so nobody knows neither t nor c.  Note that each vertex of the field has exactly one outgoing edge and all the vertices except the home vertex and the finish vertex have exactly one ingoing edge. The home vertex has no incoming edges, the finish vertex has two incoming edges.At the beginning of the game pieces of all the ten players, indexed with consecutive integers from 0 to 9, are at the home vertex. After that on each turn some of the players can ask Misha to simultaneously move their pieces along the corresponding edges. Misha will not answer more than q such queries. After each move Misha will tell players whose pieces are at the same vertices and whose pieces are at different vertices.The goal of the game is to move all the pieces to the finish vertex. Misha\'s friends have no idea how to win in such a game without knowledge of c, t and q, but luckily they are your friends. Help them: coordinate their actions to win the game. Misha has drawn such a field that 1\xe2\x89\xa4t,c, (t+c)\xe2\x89\xa41000 and q=3\xe2\x8b\x85(t+c)." 450A "Jzzhu and Children" implementation "There are n children in Jzzhu\'s school. Jzzhu is going to give some candies to them. Let\'s number all the children from 1 to n. The i-th child wants to get at least ai candies.Jzzhu asks children to line up. Initially, the i-th child stands at the i-th place of the line. Then Jzzhu start distribution of the candies. He follows the algorithm:  Give m candies to the first child of the line.  If this child still haven\'t got enough candies, then the child goes to the end of the line, else the child go home.  Repeat the first two steps while the line is not empty. Consider all the children in the order they go home. Jzzhu wants to know, which child will be the last in this order?" 1000 201A "Clear Symmetry" "constructive algorithms,dp,math" "Consider some square matrix A with side n consisting of zeros and ones. There are n rows numbered from 1 to n from top to bottom and n columns numbered from 1 to n from left to right in this matrix. We\'ll denote the element of the matrix which is located at the intersection of the i-row and the j-th column as Ai,\xe2\x80\x89j.Let\'s call matrix A clear if no two cells containing ones have a common side.Let\'s call matrix A symmetrical if it matches the matrices formed from it by a horizontal and/or a vertical reflection. Formally, for each pair (i,\xe2\x80\x89j) (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i,\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) both of the following conditions must be met: Ai,\xe2\x80\x89j\xe2\x80\x89=\xe2\x80\x89An\xe2\x80\x89-\xe2\x80\x89i\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89j and Ai,\xe2\x80\x89j\xe2\x80\x89=\xe2\x80\x89Ai,\xe2\x80\x89n\xe2\x80\x89-\xe2\x80\x89j\xe2\x80\x89+\xe2\x80\x891.Let\'s define the sharpness of matrix A as the number of ones in it.Given integer x, your task is to find the smallest positive integer n such that there exists a clear symmetrical matrix A with side n and sharpness x." 1700
              900.0                         935B "Fafa and the Gates" implementation "Two neighboring kingdoms decided to build a wall between them with some gates to enable the citizens to go from one kingdom to another. Each time a citizen passes through a gate, he has to pay one silver coin.The world can be represented by the first quadrant of a plane and the wall is built along the identity line (i.e. the line with the equation x\xe2\x80\x89=\xe2\x80\x89y). Any point below the wall belongs to the first kingdom while any point above the wall belongs to the second kingdom. There is a gate at any integer point on the line (i.e. at points (0,\xe2\x80\x890), (1,\xe2\x80\x891), (2,\xe2\x80\x892), ...). The wall and the gates do not belong to any of the kingdoms. Fafa is at the gate at position (0,\xe2\x80\x890) and he wants to walk around in the two kingdoms. He knows the sequence S of moves he will do. This sequence is a string where each character represents a move. The two possible moves Fafa will do are \'U\' (move one step up, from (x,\xe2\x80\x89y) to (x,\xe2\x80\x89y\xe2\x80\x89+\xe2\x80\x891)) and \'R\' (move one step right, from (x,\xe2\x80\x89y) to (x\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89y)). Fafa wants to know the number of silver coins he needs to pay to walk around the two kingdoms following the sequence S. Note that if Fafa visits a gate without moving from one kingdom to another, he pays no silver coins. Also assume that he doesn\'t pay at the gate at point (0,\xe2\x80\x890), i. e. he is initially on the side he needs."          
              1800.0                         933A "A Twisty Movement" dp "A dragon symbolizes wisdom, power and wealth. On Lunar New Year\'s Day, people model a dragon with bamboo strips and clothes, raise them with rods, and hold the rods high and low to resemble a flying dragon.A performer holding the rod low is represented by a 1, while one holding it high is represented by a 2. Thus, the line of performers can be represented by a sequence a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89an.Little Tommy is among them. He would like to choose an interval [l,\xe2\x80\x89r] (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89l\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89r\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n), then reverse al,\xe2\x80\x89al\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89...,\xe2\x80\x89ar so that the length of the longest non-decreasing subsequence of the new sequence is maximum.A non-decreasing subsequence is a sequence of indices p1,\xe2\x80\x89p2,\xe2\x80\x89...,\xe2\x80\x89pk, such that p1\xe2\x80\x89<\xe2\x80\x89p2\xe2\x80\x89<\xe2\x80\x89...\xe2\x80\x89<\xe2\x80\x89pk and ap1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89ap2\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89...\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89apk. The length of the subsequence is k."          
              2500.0                         930D "Game with Tokens" "data structures,games,implementation" "Consider the following game for two players. There is one white token and some number of black tokens. Each token is placed on a plane in a point with integer coordinates x and y.The players take turn making moves, white starts. On each turn, a player moves all tokens of their color by 1 to up, down, left or right. Black player can choose directions for each token independently.After a turn of the white player the white token can not be in a point where a black token is located. There are no other constraints on locations of the tokens: positions of black tokens can coincide, after a turn of the black player and initially the white token can be in the same point with some black point. If at some moment the white player can\'t make a move, he loses. If the white player makes 10100500 moves, he wins.You are to solve the following problem. You are given initial positions of all black tokens. It is guaranteed that initially all these positions are distinct. In how many places can the white token be located initially so that if both players play optimally, the black player wins?"          
              1500.0                         930A "Peculiar apple-tree" "dfs and similar,graphs,trees" "In Arcady\'s garden there grows a peculiar apple-tree that fruits one time per year. Its peculiarity can be explained in following way: there are n inflorescences, numbered from 1 to n. Inflorescence number 1 is situated near base of tree and any other inflorescence with number i (i\xe2\x80\x89>\xe2\x80\x891) is situated at the top of branch, which bottom is pi-th inflorescence and pi\xe2\x80\x89<\xe2\x80\x89i.Once tree starts fruiting, there appears exactly one apple in each inflorescence. The same moment as apples appear, they start to roll down along branches to the very base of tree. Each second all apples, except ones in first inflorescence simultaneously roll down one branch closer to tree base, e.g. apple in a-th inflorescence gets to pa-th inflorescence. Apples that end up in first inflorescence are gathered by Arcady in exactly the same moment. Second peculiarity of this tree is that once two apples are in same inflorescence they annihilate. This happens with each pair of apples, e.g. if there are 5 apples in same inflorescence in same time, only one will not be annihilated and if there are 8 apples, all apples will be annihilated. Thus, there can be no more than one apple in each inflorescence in each moment of time.Help Arcady with counting number of apples he will be able to collect from first inflorescence during one harvest."          
              1600.0                         926D "Choose Place"  "A classroom in a school has six rows with 3 desks in each row. Two people can use the same desk: one sitting on the left and one sitting on the right. Some places are already occupied, and some places are vacant. Petya has just entered the class and wants to occupy the most convenient place. The conveniences of the places are shown on the picture:  Here, the desks in the top row are the closest to the blackboard, while the desks in the bottom row are the furthest from the blackboard.You are given a plan of the class, where \'*\' denotes an occupied place, \'.\' denotes a vacant place, and the aisles are denoted by \'-\'. Find any of the most convenient vacant places for Petya."          
              3100.0                         925F "Parametric Circulation" "binary search,flows" "Vova has recently learned what a circulaton in a graph is. Recall the definition: let G=(V,E) be a directed graph. A circulation f is such a collection of non-negative real numbers fe (e\xe2\x88\x88E), that for each vertex v\xe2\x88\x88V the following conservation condition holds:\xe2\x88\x91e\xe2\x88\x88\xce\xb4\xe2\x88\x92(v)fe=\xe2\x88\x91e\xe2\x88\x88\xce\xb4+(v)fewhere \xce\xb4+(v) is the set of edges that end in the vertex v, and \xce\xb4\xe2\x88\x92(v) is the set of edges that start in the vertex v. In other words, for each vertex the total incoming flow should be equal to the total outcoming flow.Let a lr-circulation be such a circulation f that for each edge the condition le\xe2\x89\xa4fe\xe2\x89\xa4re holds, where le and re for each edge e\xe2\x88\x88E are two non-negative real numbers denoting the lower and upper bounds on the value of the circulation on this edge e.Vova can\'t stop thinking about applications of a new topic. Right now he thinks about the following natural question: let the graph be fixed, and each value le and re be a linear function of a real variable t:le(t)=aet+be re(t)=cet+deNote that t is the same for all edges.Let t be chosen at random from uniform distribution on a segment [0,1]. What is the probability of existence of lr-circulation in the graph?"          
              2200.0                         925C "Big Secret" "constructive algorithms,math" "Vitya has learned that the answer for The Ultimate Question of Life, the Universe, and Everything is not the integer 54 42, but an increasing integer sequence a1,\xe2\x80\xa6,an. In order to not reveal the secret earlier than needed, Vitya encrypted the answer and obtained the sequence b1,\xe2\x80\xa6,bn using the following rules:  b1=a1; bi=ai\xe2\x8a\x95ai\xe2\x88\x921 for all i from 2 to n, where x\xe2\x8a\x95y is the bitwise XOR of x and y. It is easy to see that the original sequence can be obtained using the rule ai=b1\xe2\x8a\x95\xe2\x80\xa6\xe2\x8a\x95bi.However, some time later Vitya discovered that the integers bi in the cypher got shuffled, and it can happen that when decrypted using the rule mentioned above, it can produce a sequence that is not increasing. In order to save his reputation in the scientific community, Vasya decided to find some permutation of integers bi so that the sequence ai=b1\xe2\x8a\x95\xe2\x80\xa6\xe2\x8a\x95bi is strictly increasing. Help him find such a permutation or determine that it is impossible."          
              1800.0                         923C "Perfect Security" "data structures,greedy,strings,trees" "Alice has a very important message M consisting of some non-negative integers that she wants to keep secret from Eve. Alice knows that the only theoretically secure cipher is one-time pad. Alice generates a random key K of the length equal to the message\'s length. Alice computes the bitwise xor of each element of the message and the key (, where  denotes the bitwise XOR operation) and stores this encrypted message A. Alice is smart. Be like Alice.For example, Alice may have wanted to store a message M\xe2\x80\x89=\xe2\x80\x89(0,\xe2\x80\x8915,\xe2\x80\x899,\xe2\x80\x8918). She generated a key K\xe2\x80\x89=\xe2\x80\x89(16,\xe2\x80\x897,\xe2\x80\x896,\xe2\x80\x893). The encrypted message is thus A\xe2\x80\x89=\xe2\x80\x89(16,\xe2\x80\x898,\xe2\x80\x8915,\xe2\x80\x8917).Alice realised that she cannot store the key with the encrypted message. Alice sent her key K to Bob and deleted her own copy. Alice is smart. Really, be like Alice.Bob realised that the encrypted message is only secure as long as the key is secret. Bob thus randomly permuted the key before storing it. Bob thinks that this way, even if Eve gets both the encrypted message and the key, she will not be able to read the message. Bob is not smart. Don\'t be like Bob.In the above example, Bob may have, for instance, selected a permutation (3,\xe2\x80\x894,\xe2\x80\x891,\xe2\x80\x892) and stored the permuted key P\xe2\x80\x89=\xe2\x80\x89(6,\xe2\x80\x893,\xe2\x80\x8916,\xe2\x80\x897).One year has passed and Alice wants to decrypt her message. Only now Bob has realised that this is impossible. As he has permuted the key randomly, the message is lost forever. Did we mention that Bob isn\'t smart?Bob wants to salvage at least some information from the message. Since he is not so smart, he asks for your help. You know the encrypted message A and the permuted key P. What is the lexicographically smallest message that could have resulted in the given encrypted text?More precisely, for given A and P, find the lexicographically smallest message O, for which there exists a permutation \xcf\x80 such that  for every i.Note that the sequence S is lexicographically smaller than the sequence T, if there is an index i such that Si\xe2\x80\x89<\xe2\x80\x89Ti and for all j\xe2\x80\x89<\xe2\x80\x89i the condition Sj\xe2\x80\x89=\xe2\x80\x89Tj holds."          
              1600.0                         923B "Producing Snow" "binary search,data structures" "Alice likes snow a lot! Unfortunately, this year\'s winter is already over, and she can\'t expect to have any more of it. Bob has thus bought her a gift \xe2\x80\x94 a large snow maker. He plans to make some amount of snow every day. On day i he will make a pile of snow of volume Vi and put it in her garden.Each day, every pile will shrink a little due to melting. More precisely, when the temperature on a given day is Ti, each pile will reduce its volume by Ti. If this would reduce the volume of a pile to or below zero, it disappears forever. All snow piles are independent of each other. Note that the pile made on day i already loses part of its volume on the same day. In an extreme case, this may mean that there are no piles left at the end of a particular day.You are given the initial pile sizes and the temperature on each day. Determine the total volume of snow melted on each day."          
              1600.0                         922C "Cave Painting" "brute force,number theory" "Imp is watching a documentary about cave painting.  Some numbers, carved in chaotic order, immediately attracted his attention. Imp rapidly proposed a guess that they are the remainders of division of a number n by all integers i from 1 to k. Unfortunately, there are too many integers to analyze for Imp.Imp wants you to check whether all these remainders are distinct. Formally, he wants to check, if all , 1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89k, are distinct, i. e. there is no such pair (i,\xe2\x80\x89j) that:   1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89<\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89k,  , where  is the remainder of division x by y."          
              3200.0                         92106 Labyrinth-6  "See the problem statement here: http://codeforces.com/contest/921/problem/01."          
                                           448D "Multiplication Table" "binary search,brute force" "Bizon the Champion isn\'t just charming, he also is very smart.While some of us were learning the multiplication table, Bizon the Champion had fun in his own manner. Bizon the Champion painted an n\xe2\x80\x89\xc3\x97\xe2\x80\x89m multiplication table, where the element on the intersection of the i-th row and j-th column equals i\xc2\xb7j (the rows and columns of the table are numbered starting from 1). Then he was asked: what number in the table is the k-th largest number? Bizon the Champion always answered correctly and immediately. Can you repeat his success?Consider the given multiplication table. If you write out all n\xc2\xb7m numbers from the table in the non-decreasing order, then the k-th number you write out is called the k-th largest number." 1800.0     
                                           445B "DZY Loves Chemistry" "dfs and similar,dsu,greedy" "DZY loves chemistry, and he enjoys mixing chemicals.DZY has n chemicals, and m pairs of them will react. He wants to pour these chemicals into a test tube, and he needs to pour them in one by one, in any order. Let\'s consider the danger of a test tube. Danger of an empty test tube is 1. And every time when DZY pours a chemical, if there are already one or more chemicals in the test tube that can react with it, the danger of the test tube will be multiplied by 2. Otherwise the danger remains as it is.Find the maximum possible danger after pouring all the chemicals one by one in optimal order." 1400.0     
                                           442C "Artem and Array" "data structures,greedy" "Artem has an array of n positive integers. Artem decided to play with it. The game consists of n moves. Each move goes like this. Artem chooses some element of the array and removes it. For that, he gets min(a,\xe2\x80\x89b) points, where a and b are numbers that were adjacent with the removed number. If the number doesn\'t have an adjacent number to the left or right, Artem doesn\'t get any points. After the element is removed, the two parts of the array glue together resulting in the new array that Artem continues playing with. Borya wondered what maximum total number of points Artem can get as he plays this game." 2500.0     
                                           442B "Andrey and Problem" greedy,math,probabilities "Andrey needs one more problem to conduct a programming contest. He has n friends who are always willing to help. He can ask some of them to come up with a contest problem. Andrey knows one value for each of his fiends \xe2\x80\x94 the probability that this friend will come up with a problem if Andrey asks him.Help Andrey choose people to ask. As he needs only one problem, Andrey is going to be really upset if no one comes up with a problem or if he gets more than one problem from his friends. You need to choose such a set of people that maximizes the chances of Andrey not getting upset." 1800.0     
                                           442A "Borya and Hanabi" "bitmasks,brute force,implementation" "Have you ever played Hanabi? If not, then you\'ve got to try it out! This problem deals with a simplified version of the game.Overall, the game has 25 types of cards (5 distinct colors and 5 distinct values). Borya is holding n cards. The game is somewhat complicated by the fact that everybody sees Borya\'s cards except for Borya himself. Borya knows which cards he has but he knows nothing about the order they lie in. Note that Borya can have multiple identical cards (and for each of the 25 types of cards he knows exactly how many cards of this type he has).The aim of the other players is to achieve the state when Borya knows the color and number value of each of his cards. For that, other players can give him hints. The hints can be of two types: color hints and value hints. A color hint goes like that: a player names some color and points at all the cards of this color. Similarly goes the value hint. A player names some value and points at all the cards that contain the value.Determine what minimum number of hints the other players should make for Borya to be certain about each card\'s color and value." 1700.0     
                                           441D "Valera and Swaps" "constructive algorithms,dsu,graphs,implementation,math,string suffix structures" "A permutation p of length n is a sequence of distinct integers p1,\xe2\x80\x89p2,\xe2\x80\x89...,\xe2\x80\x89pn (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89pi\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n). A permutation is an identity permutation, if for any i the following equation holds pi\xe2\x80\x89=\xe2\x80\x89i. A swap (i,\xe2\x80\x89j) is the operation that swaps elements pi and pj in the permutation. Let\'s assume that f(p) is the minimum number of swaps that you need to make the permutation p an identity permutation. Valera wonders, how he can transform permutation p into any permutation q, such that f(q)\xe2\x80\x89=\xe2\x80\x89m, using the minimum number of swaps. Help him do that." 2100.0     
                                           441B "Valera and Fruits" greedy,implementation "Valera loves his garden, where n fruit trees grow.This year he will enjoy a great harvest! On the i-th tree bi fruit grow, they will ripen on a day number ai. Unfortunately, the fruit on the tree get withered, so they can only be collected on day ai and day ai\xe2\x80\x89+\xe2\x80\x891 (all fruits that are not collected in these two days, become unfit to eat).Valera is not very fast, but there are some positive points. Valera is ready to work every day. In one day, Valera can collect no more than v fruits. The fruits may be either from the same tree, or from different ones. What is the maximum amount of fruit Valera can collect for all time, if he operates optimally well?" 1400.0     
                                           437B "The Child and Set" bitmasks,greedy,implementation,sortings "At the children\'s day, the child came to Picks\'s house, and messed his house up. Picks was angry at him. A lot of important things were lost, in particular the favorite set of Picks.Fortunately, Picks remembers something about his set S:  its elements were distinct integers from 1 to limit;  the value of  was equal to sum; here lowbit(x) equals 2k where k is the position of the first one in the binary representation of x. For example, lowbit(100102)\xe2\x80\x89=\xe2\x80\x89102,\xe2\x80\x89lowbit(100012)\xe2\x80\x89=\xe2\x80\x8912,\xe2\x80\x89lowbit(100002)\xe2\x80\x89=\xe2\x80\x89100002 (binary representation). Can you help Picks and find any set S, that satisfies all the above conditions?" 1500.0     
                                           435E "Special Graph"  "In this problem you will need to deal with an n\xe2\x80\x89\xc3\x97\xe2\x80\x89m grid graph. The graph\'s vertices are the nodes of the n\xe2\x80\x89\xc3\x97\xe2\x80\x89m grid. The graph\'s edges are all the sides and diagonals of the grid\'s unit squares.The figure below shows a 3\xe2\x80\x89\xc3\x97\xe2\x80\x895 graph. The black lines are the graph\'s edges, the colored circles are the graph\'s vertices. The vertices of the graph are painted on the picture for a reason: the coloring is a correct vertex coloring of the 3\xe2\x80\x89\xc3\x97\xe2\x80\x895 graph into four colors. A graph coloring is correct if and only if each vertex is painted and no two vertices connected by an edge are painted the same color.  You are given the size of the grid graph n\xe2\x80\x89\xc3\x97\xe2\x80\x89m and the colors of some of its vertices. Find any way how to paint the unpainted vertices of the graph in 4 colors to make the final coloring a correct vertex graph coloring. If there is no such correct vertex coloring, say that the answer doesn\'t exist." 2500.0     
                                           433C "Ryouko\'s Memory Note" implementation,math,sortings "Ryouko is an extremely forgetful girl, she could even forget something that has just happened. So in order to remember, she takes a notebook with her, called Ryouko\'s Memory Note. She writes what she sees and what she hears on the notebook, and the notebook became her memory.Though Ryouko is forgetful, she is also born with superb analyzing abilities. However, analyzing depends greatly on gathered information, in other words, memory. So she has to shuffle through her notebook whenever she needs to analyze, which is tough work.Ryouko\'s notebook consists of n pages, numbered from 1 to n. To make life (and this problem) easier, we consider that to turn from page x to page y, |x\xe2\x80\x89-\xe2\x80\x89y| pages should be turned. During analyzing, Ryouko needs m pieces of information, the i-th piece of information is on page ai. Information must be read from the notebook in order, so the total number of pages that Ryouko needs to turn is .Ryouko wants to decrease the number of pages that need to be turned. In order to achieve this, she can merge two pages of her notebook. If Ryouko merges page x to page y, she would copy all the information on page x to y (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89x,\xe2\x80\x89y\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n), and consequently, all elements in sequence a that was x would become y. Note that x can be equal to y, in which case no changes take place.Please tell Ryouko the minimum number of pages that she needs to turn. Note she can apply the described operation at most once before the reading. Note that the answer can exceed 32-bit integers." 1800.0     
                                           433B "Kuriyama Mirai\'s Stones" dp,implementation,sortings "Kuriyama Mirai has killed many monsters and got many (namely n) stones. She numbers the stones from 1 to n. The cost of the i-th stone is vi. Kuriyama Mirai wants to know something about these stones so she will ask you two kinds of questions:  She will tell you two numbers, l and r (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89l\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89r\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n), and you should tell her .  Let ui be the cost of the i-th cheapest stone (the cost that will be on the i-th place if we arrange all the stone costs in non-decreasing order). This time she will tell you two numbers, l and r (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89l\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89r\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n), and you should tell her . For every question you should give the correct answer, or Kuriyama Mirai will say ""fuyukai desu"" and then become unhappy." 1200.0     
                                           432A "Choosing Teams" greedy,implementation,sortings "The Saratov State University Olympiad Programmers Training Center (SSU OPTC) has n students. For each student you know the number of times he/she has participated in the ACM ICPC world programming championship. According to the ACM ICPC rules, each person can participate in the world championship at most 5 times.The head of the SSU OPTC is recently gathering teams to participate in the world championship. Each team must consist of exactly three people, at that, any person cannot be a member of two or more teams. What maximum number of teams can the head make if he wants each team to participate in the world championship with the same members at least k times?" 800.0     
